file_name,bbox,keypoint,action
P2_00001_0.jpg,"[685, 102, 859, 364]","[[739, 135, 1], [747, 129, 1], [737, 129, 1], [776, 132, 1], [777, 132, 1], [800, 159, 1], [777, 153, 1], [785, 219, 1], [756, 205, 1], [741, 247, 1], [716, 220, 1], [825, 254, 1], [795, 243, 1], [732, 279, 1], [713, 249, 1], [753, 337, 1], [745, 333, 1]]",4
P2_00001_1.jpg,"[597, 67, 688, 220]","[[640, 93, 1], [643, 89, 1], [641, 88, 1], [660, 89, 1], [660, 89, 1], [657, 117, 1], [675, 113, 1], [629, 139, 1], [0, 0, 0], [615, 139, 1], [0, 0, 0], [654, 187, 1], [672, 182, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00002_0.jpg,"[580, 143, 775, 574]","[[591, 205, 1], [596, 194, 1], [590, 195, 1], [643, 198, 1], [643, 198, 1], [660, 279, 1], [722, 250, 1], [669, 373, 1], [765, 328, 1], [660, 450, 1], [0, 0, 0], [691, 443, 1], [734, 419, 1], [722, 549, 1], [673, 527, 1], [0, 0, 0], [0, 0, 0]]",6
P2_00002_1.jpg,"[724, 95, 867, 283]","[[731, 137, 1], [737, 131, 1], [731, 131, 1], [766, 136, 1], [767, 136, 1], [797, 159, 1], [773, 153, 1], [797, 219, 1], [768, 208, 1], [749, 242, 1], [745, 213, 1], [831, 253, 1], [815, 243, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00002_2.jpg,"[522, 552, 913, 716]","[[553, 655, 1], [562, 637, 1], [557, 647, 1], [634, 678, 1], [640, 675, 1], [574, 716, 1], [740, 590, 1], [0, 0, 0], [0, 0, 0], [578, 681, 1], [580, 673, 1], [0, 0, 0], [886, 666, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",7
P2_00002_3.jpg,"[601, 67, 682, 161]","[[637, 92, 1], [640, 89, 1], [638, 89, 1], [657, 90, 1], [658, 90, 1], [658, 114, 1], [673, 109, 1], [634, 139, 1], [634, 132, 1], [613, 141, 1], [618, 137, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00003_0.jpg,"[576, 134, 775, 536]","[[591, 207, 1], [597, 197, 1], [592, 198, 1], [640, 205, 1], [641, 206, 1], [676, 285, 1], [711, 242, 1], [683, 397, 1], [0, 0, 0], [651, 464, 1], [0, 0, 0], [693, 465, 1], [693, 458, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00003_1.jpg,"[734, 96, 866, 269]","[[739, 133, 1], [745, 126, 1], [740, 127, 1], [772, 133, 1], [772, 133, 1], [801, 157, 1], [777, 155, 1], [795, 222, 1], [765, 210, 1], [750, 242, 1], [741, 209, 1], [831, 254, 1], [824, 247, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",4
P2_00003_3.jpg,"[601, 67, 683, 156]","[[637, 92, 1], [641, 88, 1], [637, 89, 1], [659, 90, 1], [659, 91, 1], [657, 115, 1], [672, 110, 1], [634, 137, 1], [633, 133, 1], [610, 149, 1], [614, 140, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
P2_00004_0.jpg,"[585, 130, 768, 545]","[[599, 198, 1], [608, 190, 1], [602, 188, 1], [657, 205, 1], [659, 204, 1], [686, 286, 1], [673, 256, 1], [686, 396, 1], [0, 0, 0], [656, 467, 1], [0, 0, 0], [695, 465, 1], [687, 463, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",6
